model,comparison,precision,host_cache_total_bytes,device_total_bytes,concurrency,context_tokens,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,cap_total_logical_kv_bytes,cap_physical_device_bytes,cap_hot_cache_bytes,cap_effective_capacity_ratio,cap_sequences_fit,cap_sequences_requested,cap_failure_reason,link_p50_wait_ns,link_p95_wait_ns,link_p99_wait_ns,link_requests,device_p50_wait_ns,device_p95_wait_ns,device_p99_wait_ns,device_requests,quant_p50_wait_ns,quant_p95_wait_ns,quant_p99_wait_ns,quant_requests,max_simultaneous_fetches,mean_miss_burst_blocks,max_miss_burst_blocks,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks
SmolLM2-360M,exact-no-prefetch,safe-mixed,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,4992591.30,21.66,10.14,device_capacity,2749584375808,1462544880748,8589934592,0.7518,0,512,device,4357047.73,8404298.88,9129375.00,50144768,0.00,0.00,0.00,50144768,0.00,0.00,0.00,50144768,1,1527.541,1919.330,0.0899,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,safe-mixed,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6660908.41,21.70,10.16,link,2749584375808,1462544880748,8589934592,1.5036,512,512,host_cache_degraded,4364046.67,8408648.56,9134434.90,66802688,0.00,0.00,0.00,66802688,0.00,0.00,0.00,66802688,1,1529.791,1919.330,0.0899,0.0000,0.0000,0.000
SmolLM2-360M,exact-predictor,fp16,67108864,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2712961.91,44.88,21.02,device_capacity,2749584375808,2749584375808,67108864,0.1999,0,512,device,9027012.60,17321298.71,18798768.44,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1682.799,2075.957,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,fp16,67108864,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5471993.21,44.81,20.99,device_capacity,2749584375808,2749584375808,67108864,0.3999,0,512,device,9014527.15,17294175.13,18736187.71,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1680.312,2075.957,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,fp16,67108864,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10998312.12,44.81,20.99,device_capacity,2749584375808,2749584375808,67108864,0.7998,0,512,device,9014852.46,17294656.56,18733015.06,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1680.365,2075.957,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,fp16,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2712961.91,44.88,21.02,device_capacity,2749584375808,2749584375808,268435456,0.1999,0,512,device,9027012.60,17321298.71,18798768.44,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1682.799,2075.957,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,fp16,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5471993.21,44.81,20.99,device_capacity,2749584375808,2749584375808,268435456,0.3999,0,512,device,9014527.15,17294175.13,18736187.71,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1680.312,2075.957,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,fp16,268435456,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10998312.12,44.81,20.99,device_capacity,2749584375808,2749584375808,268435456,0.7998,0,512,device,9014852.46,17294656.56,18733015.06,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1680.365,2075.957,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,fp16,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2712961.91,44.88,21.02,device_capacity,2749584375808,2749584375808,1073741824,0.1999,0,512,device,9027012.60,17321298.71,18798768.44,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1682.799,2075.957,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,fp16,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5471993.21,44.81,20.99,device_capacity,2749584375808,2749584375808,1073741824,0.3999,0,512,device,9014527.15,17294175.13,18736187.71,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1680.312,2075.957,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,fp16,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10998312.12,44.81,20.99,device_capacity,2749584375808,2749584375808,1073741824,0.7998,0,512,device,9014852.46,17294656.56,18733015.06,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1680.365,2075.957,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,fp16,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2712961.91,44.88,21.02,device_capacity,2749584375808,2749584375808,4294967296,0.1999,0,512,device,9027012.60,17321298.71,18798768.44,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1682.799,2075.957,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,fp16,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5471993.21,44.81,20.99,device_capacity,2749584375808,2749584375808,4294967296,0.3999,0,512,device,9014527.15,17294175.13,18736187.71,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1680.312,2075.957,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,fp16,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10998312.12,44.81,20.99,device_capacity,2749584375808,2749584375808,4294967296,0.7998,0,512,device,9014852.46,17294656.56,18733015.06,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1680.365,2075.957,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,fp16,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2445206.47,40.45,18.95,device_capacity,2749584375808,2749584375808,8589934592,0.1999,0,512,device,8106774.31,15732782.81,17135102.33,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1516.715,1919.358,0.0878,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,fp16,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,4969148.72,40.69,19.06,device_capacity,2749584375808,2749584375808,8589934592,0.3999,0,512,device,8169702.77,15771026.02,17145106.21,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1525.901,1919.358,0.0878,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,fp16,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10024971.01,40.85,19.13,device_capacity,2749584375808,2749584375808,8589934592,0.7998,0,512,device,8207060.54,15803358.27,17176011.29,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1531.654,1919.358,0.0878,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,all-q8,67108864,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,67108864,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,all-q8,67108864,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,67108864,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,all-q8,67108864,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,67108864,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,all-q8,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,268435456,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,all-q8,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,268435456,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,all-q8,268435456,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,268435456,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,all-q8,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,1073741824,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,all-q8,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,1073741824,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,all-q8,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,1073741824,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,all-q8,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2486607.52,21.69,10.15,device_capacity,2749584375808,1462544880748,4294967296,0.3759,0,512,device,4354485.33,8404894.10,9131885.19,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1528.276,1922.421,0.0859,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,all-q8,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5018410.08,21.77,10.19,device_capacity,2749584375808,1462544880748,4294967296,0.7518,0,512,device,4374514.79,8422567.42,9148838.40,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1534.094,1922.421,0.0859,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,all-q8,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6690305.75,21.79,10.20,link,2749584375808,1462544880748,4294967296,1.5036,512,512,host_cache_degraded,4379584.77,8426787.89,9153895.50,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1535.530,1922.421,0.0859,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,all-q8,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2466203.60,21.51,10.07,device_capacity,2749584375808,1462544880748,8589934592,0.3759,0,512,device,4328917.25,8385970.83,9112515.81,24919040,0.00,0.00,0.00,24919040,0.00,0.00,0.00,24919040,1,1518.414,1919.330,0.0899,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,all-q8,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,4992591.30,21.66,10.14,device_capacity,2749584375808,1462544880748,8589934592,0.7518,0,512,device,4357047.73,8404298.88,9129375.00,50144768,0.00,0.00,0.00,50144768,0.00,0.00,0.00,50144768,1,1527.541,1919.330,0.0899,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,all-q8,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6660908.41,21.70,10.16,link,2749584375808,1462544880748,8589934592,1.5036,512,512,host_cache_degraded,4364046.67,8408648.56,9134434.90,66802688,0.00,0.00,0.00,66802688,0.00,0.00,0.00,66802688,1,1529.791,1919.330,0.0899,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,safe-mixed,67108864,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,67108864,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,safe-mixed,67108864,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,67108864,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,safe-mixed,67108864,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,67108864,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,safe-mixed,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,268435456,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,safe-mixed,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,268435456,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,safe-mixed,268435456,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,268435456,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,safe-mixed,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,1073741824,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,safe-mixed,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,1073741824,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,safe-mixed,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,1073741824,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,safe-mixed,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2486607.52,21.69,10.15,device_capacity,2749584375808,1462544880748,4294967296,0.3759,0,512,device,4354485.33,8404894.10,9131885.19,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1528.276,1922.421,0.0859,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,safe-mixed,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5018410.08,21.77,10.19,device_capacity,2749584375808,1462544880748,4294967296,0.7518,0,512,device,4374514.79,8422567.42,9148838.40,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1534.094,1922.421,0.0859,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,safe-mixed,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6690305.75,21.79,10.20,link,2749584375808,1462544880748,4294967296,1.5036,512,512,host_cache_degraded,4379584.77,8426787.89,9153895.50,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1535.530,1922.421,0.0859,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,safe-mixed,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2466203.60,21.51,10.07,device_capacity,2749584375808,1462544880748,8589934592,0.3759,0,512,device,4328917.25,8385970.83,9112515.81,24919040,0.00,0.00,0.00,24919040,0.00,0.00,0.00,24919040,1,1518.414,1919.330,0.0899,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,safe-mixed,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,4992591.30,21.66,10.14,device_capacity,2749584375808,1462544880748,8589934592,0.7518,0,512,device,4357047.73,8404298.88,9129375.00,50144768,0.00,0.00,0.00,50144768,0.00,0.00,0.00,50144768,1,1527.541,1919.330,0.0899,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor,safe-mixed,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6660908.41,21.70,10.16,link,2749584375808,1462544880748,8589934592,1.5036,512,512,host_cache_degraded,4364046.67,8408648.56,9134434.90,66802688,0.00,0.00,0.00,66802688,0.00,0.00,0.00,66802688,1,1529.791,1919.330,0.0899,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,512,131072,45506147.23,51182826.22,53179932.25,0.00,6773139.27,100.00,46.85,device_capacity,2749584375808,2749584375808,67108864,0.1999,0,512,device,44940907.96,50547284.78,52522304.20,26310656,0.00,0.00,0.00,26310656,0.00,0.00,0.00,26310656,1,1677.078,2075.836,0.0016,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,512,131072,45480257.84,51034465.92,53179038.07,0.00,13671741.85,100.00,46.85,device_capacity,2749584375808,2749584375808,67108864,0.3999,0,512,device,44915222.69,50400471.18,52520829.49,53146624,0.00,0.00,0.00,53146624,0.00,0.00,0.00,53146624,1,1676.514,2075.957,0.0016,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,512,131072,45500757.99,51054619.66,53205320.12,0.00,27489692.56,100.00,46.85,device_capacity,2749584375808,2749584375808,67108864,0.7998,0,512,device,44935318.10,50420264.42,52546911.51,106817536,0.00,0.00,0.00,106817536,0.00,0.00,0.00,106817536,1,1677.532,2075.957,0.0016,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,512,131072,40983606.56,47794472.47,50219656.12,0.00,6056620.73,97.61,45.73,device_capacity,2749584375808,2749584375808,268435456,0.1999,0,512,device,61348.62,47287083.40,49672864.36,26310656,0.00,0.00,0.00,26310656,0.00,39447.17,66279.16,26310656,1,1234.151,1813.084,0.2553,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,512,131072,40983606.56,47842729.99,50295944.46,0.00,12255872.85,97.81,45.82,device_capacity,2749584375808,2749584375808,268435456,0.3999,0,512,device,100196.49,47333946.20,49749512.55,53146624,0.00,0.00,0.00,53146624,0.00,38475.11,65983.67,53146624,1,1243.161,1813.243,0.2553,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,512,131072,40983606.56,47963098.84,50361141.10,0.00,24686317.95,97.96,45.89,device_capacity,2749584375808,2749584375808,268435456,0.7998,0,512,device,348127.96,47449644.40,49815106.22,106817536,0.00,0.00,0.00,106817536,0.00,38199.04,66344.82,106817536,1,1250.625,1813.243,0.2553,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4308185.14,71.27,33.38,device_capacity,2749584375808,2749584375808,1073741824,0.1999,0,512,device,14369101.54,23301465.99,26740066.44,26310144,0.00,155623.65,164371.84,26310144,0.00,203224.40,216451.23,26310144,1,156.877,1647.372,0.9030,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8710038.92,71.34,33.41,device_capacity,2749584375808,2749584375808,1073741824,0.3999,0,512,device,14382863.02,22671685.47,25501166.35,53146112,0.00,154598.37,163252.18,53146112,0.00,202635.26,216080.49,53146112,1,160.470,1647.372,0.9030,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,17528651.64,71.43,33.46,device_capacity,2749584375808,2749584375808,1073741824,0.7998,0,512,device,14401298.17,22456011.67,24915613.84,106817024,0.00,154192.78,162756.09,106817024,0.00,202658.50,216108.77,106817024,1,162.678,1647.372,0.9030,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor-prefetch,fp16,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4195602.35,69.41,32.51,device_capacity,2749584375808,2749584375808,4294967296,0.1999,0,512,device,13979319.79,25372625.44,27743034.96,26310144,0.00,150836.22,159520.61,26310144,0.00,197864.92,211961.16,26310144,1,156.337,1646.342,0.9030,0.6014,0.9029,15.758
SmolLM2-360M,exact-predictor-prefetch,fp16,4294967296,109951162777
